,0
r_2784tp,2.0
r_2785fn,0.0
r_2785fp,0.0
r_2785tn,4.0
r_2785tp,2.0
r_2788fn,0.0
r_2788fp,0.0
r_2788tn,5.0
r_2788tp,1.0
r_2789fn,0.0
r_2789fp,0.0
r_2789tn,4.0
r_2789tp,2.0
r_2790fn,0.0
r_2790fp,0.0
r_2790tn,4.0
r_2790tp,2.0
r_2791fn,1.0
r_2791fp,0.0
r_2791tn,9.0
r_2791tp,2.0
r_2792fn,0.0
r_2792fp,0.0
r_2792tn,4.0
r_2792tp,2.0
r_2794fn,2.0
r_2794fp,1.0
r_2794tn,8.0
r_2794tp,1.0
r_2797fn,0.0
r_2797fp,0.0
r_2797tn,8.0
r_2797tp,4.0
r_2798fn,1.0
r_2798fp,0.0
r_2798tn,9.0
r_2798tp,2.0
r_2799fn,0.0
r_2799fp,0.0
r_2799tn,5.0
r_2799tp,1.0
r_2805fn,0.0
r_2805fp,0.0
r_2805tn,5.0
r_2805tp,1.0
r_2806fn,0.0
r_2806fp,0.0
r_2806tn,4.0
r_2806tp,2.0
r_2808fn,0.0
r_2808fp,1.0
r_2808tn,8.0
r_2808tp,3.0
r_2809fn,1.0
r_2809fp,2.0
r_2809tn,11.0
r_2809tp,4.0
r_2810fn,4.0
r_2810fp,0.0
r_2810tn,20.0
r_2810tp,0.0
r_2815fn,1.0
r_2815fp,2.0
r_2815tn,11.0
r_2815tp,4.0
r_2817fn,0.0
r_2817fp,0.0
r_2817tn,5.0
r_2817tp,1.0
r_2818fn,1.0
r_2818fp,0.0
r_2818tn,9.0
r_2818tp,2.0
r_2819fn,1.0
r_2819fp,0.0
r_2819tn,4.0
r_2819tp,1.0
r_281fn,2.0
r_281fp,1.0
r_281tn,8.0
r_281tp,1.0
r_2821fn,0.0
r_2821fp,3.0
r_2821tn,6.0
r_2821tp,3.0
r_2823fn,0.0
r_2823fp,0.0
r_2823tn,4.0
r_2823tp,2.0
r_2824fn,1.0
r_2824fp,2.0
r_2824tn,7.0
r_2824tp,2.0
r_2825fn,0.0
r_2825fp,0.0
r_2825tn,4.0
r_2825tp,2.0
r_2826fn,3.0
r_2826fp,2.0
r_2826tn,9.0
r_2826tp,4.0
r_2834fn,1.0
r_2834fp,4.0
r_2834tn,11.0
r_2834tp,2.0
r_2835fn,1.0
r_2835fp,1.0
r_2835tn,7.0
r_2835tp,3.0
r_2836fn,3.0
r_2836fp,0.0
r_2836tn,12.0
r_2836tp,3.0
r_2839fn,0.0
r_2839fp,0.0
r_2839tn,3.0
r_2839tp,3.0
r_2840fn,4.0
r_2840fp,1.0
r_2840tn,11.0
r_2840tp,2.0
r_2841fn,0.0
r_2841fp,0.0
r_2841tn,5.0
r_2841tp,1.0
r_2843fn,0.0
r_2843fp,0.0
r_2843tn,4.0
r_2843tp,2.0
r_2844fn,1.0
r_2844fp,1.0
r_2844tn,7.0
r_2844tp,3.0
r_2847fn,0.0
r_2847fp,0.0
r_2847tn,5.0
r_2847tp,1.0
r_2848fn,3.0
r_2848fp,4.0
r_2848tn,9.0
r_2848tp,2.0
r_284fn,1.0
r_284fp,1.0
r_284tn,7.0
r_284tp,3.0
r_2853fn,0.0
r_2853fp,0.0
r_2853tn,3.0
r_2853tp,3.0
r_2854fn,2.0
r_2854fp,1.0
r_2854tn,8.0
r_2854tp,1.0
r_2855fn,0.0
r_2855fp,0.0
r_2855tn,5.0
r_2855tp,1.0
r_2856fn,0.0
r_2856fp,0.0
r_2856tn,3.0
r_2856tp,3.0
r_2859fn,7.0
r_2859fp,0.0
r_2859tn,13.0
r_2859tp,4.0
r_285fn,2.0
r_285fp,0.0
r_285tn,13.0
r_285tp,3.0
r_2860fn,0.0
r_2860fp,0.0
r_2860tn,5.0
r_2860tp,1.0
r_2861fn,2.0
r_2861fp,3.0
r_2861tn,4.0
r_2861tp,3.0
r_2862fn,28.0
r_2862fp,78.0
r_2862tn,83.0
r_2862tp,33.0
r_2869fn,13.0
r_2869fp,22.0
r_2869tn,20.0
r_2869tp,11.0
r_286fn,0.0
r_286fp,0.0
r_286tn,3.0
r_286tp,3.0
r_2871fn,0.0
r_2871fp,0.0
r_2871tn,4.0
r_2871tp,2.0
r_2874fn,0.0
r_2874fp,0.0
r_2874tn,4.0
r_2874tp,2.0
r_2875fn,1.0
r_2875fp,1.0
r_2875tn,7.0
r_2875tp,3.0
r_2876fn,0.0
r_2876fp,0.0
r_2876tn,3.0
r_2876tp,3.0
r_2879fn,2.0
r_2879fp,1.0
r_2879tn,8.0
r_2879tp,1.0
r_2880fn,0.0
r_2880fp,0.0
r_2880tn,3.0
r_2880tp,3.0
r_2881fn,0.0
r_2881fp,3.0
r_2881tn,4.0
r_2881tp,5.0
r_2885fn,0.0
r_2885fp,1.0
r_2885tn,12.0
r_2885tp,5.0
r_2886fn,0.0
r_2886fp,1.0
r_2886tn,8.0
r_2886tp,3.0
r_2888fn,1.0
r_2888fp,0.0
r_2888tn,14.0
r_2888tp,3.0
r_2889fn,0.0
r_2889fp,0.0
r_2889tn,5.0
r_2889tp,1.0
r_2891fn,2.0
r_2891fp,6.0
r_2891tn,7.0
r_2891tp,3.0
r_2893fn,1.0
r_2893fp,3.0
r_2893tn,11.0
r_2893tp,3.0
r_2894fn,3.0
r_2894fp,1.0
r_2894tn,7.0
r_2894tp,1.0
r_289fn,0.0
r_289fp,0.0
r_289tn,10.0
r_289tp,2.0
r_28fn,0.0
r_28fp,0.0
r_28tn,3.0
r_28tp,3.0
r_2900fn,0.0
r_2900fp,0.0
r_2900tn,4.0
r_2900tp,2.0
r_2901fn,3.0
r_2901fp,0.0
r_2901tn,9.0
r_2901tp,0.0
r_2902fn,0.0
r_2902fp,3.0
r_2902tn,4.0
r_2902tp,5.0
r_2903fn,2.0
r_2903fp,3.0
r_2903tn,10.0
r_2903tp,3.0
r_2906fn,0.0
r_2906fp,0.0
r_2906tn,15.0
r_2906tp,3.0
r_2907fn,0.0
r_2907fp,1.0
r_2907tn,8.0
r_2907tp,3.0
r_2909fn,4.0
r_2909fp,1.0
r_2909tn,11.0
r_2909tp,2.0
r_290fn,0.0
r_290fp,0.0
r_290tn,4.0
r_290tp,2.0
r_2910fn,0.0
r_2910fp,0.0
r_2910tn,5.0
r_2910tp,1.0
r_2911fn,0.0
r_2911fp,0.0
r_2911tn,5.0
r_2911tp,1.0
r_2916fn,0.0
r_2916fp,0.0
r_2916tn,5.0
r_2916tp,1.0
r_2918fn,0.0
r_2918fp,0.0
r_2918tn,5.0
r_2918tp,1.0
r_2919fn,0.0
r_2919fp,0.0
r_2919tn,3.0
r_2919tp,3.0
r_291fn,0.0
r_291fp,4.0
r_291tn,9.0
r_291tp,5.0
r_2921fn,1.0
r_2921fp,3.0
r_2921tn,11.0
r_2921tp,3.0
r_2923fn,2.0
r_2923fp,2.0
r_2923tn,6.0
r_2923tp,2.0
r_2925fn,0.0
r_2925fp,1.0
r_2925tn,12.0
r_2925tp,5.0
r_2926fn,0.0
r_2926fp,0.0
r_2926tn,8.0
r_2926tp,4.0
r_2938fn,0.0
r_2938fp,0.0
r_2938tn,5.0
r_2938tp,1.0
r_2939fn,0.0
r_2939fp,0.0
r_2939tn,4.0
r_2939tp,2.0
r_2940fn,0.0
r_2940fp,0.0
r_2940tn,5.0
r_2940tp,1.0
r_2941fn,0.0
r_2941fp,0.0
r_2941tn,4.0
r_2941tp,2.0
r_2942fn,0.0
r_2942fp,0.0
r_2942tn,4.0
r_2942tp,2.0
r_2944fn,0.0
r_2944fp,2.0
r_2944tn,6.0
r_2944tp,4.0
r_2946fn,0.0
r_2946fp,0.0
r_2946tn,8.0
r_2946tp,4.0
r_2947fn,0.0
r_2947fp,0.0
r_2947tn,5.0
r_2947tp,1.0
r_2948fn,0.0
r_2948fp,0.0
r_2948tn,4.0
r_2948tp,2.0
r_2950fn,2.0
r_2950fp,2.0
r_2950tn,10.0
r_2950tp,4.0
r_2951fn,2.0
r_2951fp,4.0
r_2951tn,10.0
r_2951tp,2.0
r_2955fn,1.0
r_2955fp,3.0
r_2955tn,5.0
r_2955tp,3.0
r_2956fn,0.0
r_2956fp,0.0
r_2956tn,5.0
r_2956tp,1.0
r_2959fn,3.0
r_2959fp,0.0
r_2959tn,7.0
r_2959tp,2.0
r_295fn,1.0
r_295fp,1.0
r_295tn,9.0
r_295tp,1.0
r_2960fn,0.0
r_2960fp,0.0
r_2960tn,12.0
r_2960tp,6.0
r_2961fn,0.0
r_2961fp,0.0
r_2961tn,3.0
r_2961tp,3.0
r_2964fn,3.0
r_2964fp,1.0
r_2964tn,12.0
r_2964tp,2.0
r_2965fn,2.0
r_2965fp,4.0
r_2965tn,7.0
r_2965tp,5.0
r_296fn,1.0
r_296fp,4.0
r_296tn,11.0
r_296tp,2.0
r_2972fn,3.0
r_2972fp,2.0
r_2972tn,9.0
r_2972tp,4.0
r_2973fn,0.0
r_2973fp,0.0
r_2973tn,5.0
r_2973tp,1.0
r_2975fn,3.0
r_2975fp,6.0
r_2975tn,6.0
r_2975tp,3.0
r_2976fn,2.0
r_2976fp,1.0
r_2976tn,8.0
r_2976tp,1.0
r_2977fn,5.0
r_2977fp,2.0
r_2977tn,15.0
r_2977tp,2.0
r_2978fn,4.0
r_2978fp,0.0
r_2978tn,14.0
r_2978tp,0.0
r_297fn,3.0
r_297fp,4.0
r_297tn,9.0
r_297tp,2.0
r_2982fn,1.0
r_2982fp,1.0
r_2982tn,7.0
r_2982tp,3.0
r_2984fn,0.0
r_2984fp,0.0
r_2984tn,4.0
r_2984tp,2.0
r_2985fn,4.0
r_2985fp,1.0
r_2985tn,16.0
r_2985tp,3.0
r_2987fn,1.0
r_2987fp,1.0
r_2987tn,9.0
r_2987tp,1.0
r_2988fn,0.0
r_2988fp,0.0
r_2988tn,10.0
r_2988tp,2.0
r_2990fn,2.0
r_2990fp,0.0
r_2990tn,13.0
r_2990tp,3.0
r_2991fn,3.0
r_2991fp,1.0
r_2991tn,12.0
r_2991tp,2.0
r_2993fn,0.0
r_2993fp,0.0
r_2993tn,4.0
r_2993tp,2.0
r_2994fn,1.0
r_2994fp,1.0
r_2994tn,11.0
r_2994tp,5.0
r_299fn,0.0
r_299fp,0.0
r_299tn,5.0
r_299tp,1.0
r_29fn,0.0
r_29fp,0.0
r_29tn,8.0
r_29tp,4.0
r_3004fn,0.0
r_3004fp,2.0
r_3004tn,9.0
r_3004tp,7.0
r_3005fn,0.0
r_3005fp,0.0
r_3005tn,4.0
r_3005tp,2.0
r_3006fn,0.0
r_3006fp,0.0
r_3006tn,4.0
r_3006tp,2.0
r_3009fn,3.0
r_3009fp,2.0
r_3009tn,12.0
r_3009tp,1.0
r_300fn,0.0
r_300fp,0.0
r_300tn,4.0
r_300tp,2.0
r_3010fn,0.0
r_3010fp,0.0
r_3010tn,3.0
r_3010tp,3.0
r_3011fn,0.0
r_3011fp,0.0
r_3011tn,5.0
r_3011tp,1.0
r_3013fn,3.0
r_3013fp,5.0
r_3013tn,6.0
r_3013tp,4.0
r_3017fn,0.0
r_3017fp,1.0
r_3017tn,6.0
r_3017tp,5.0
r_3020fn,2.0
r_3020fp,2.0
r_3020tn,6.0
r_3020tp,2.0
r_3021fn,2.0
r_3021fp,3.0
r_3021tn,10.0
r_3021tp,3.0
r_3023fn,0.0
r_3023fp,0.0
r_3023tn,4.0
r_3023tp,2.0
r_3024fn,3.0
r_3024fp,1.0
r_3024tn,12.0
r_3024tp,2.0
r_3028fn,2.0
r_3028fp,1.0
r_3028tn,18.0
r_3028tp,3.0
r_3029fn,0.0
r_3029fp,1.0
r_3029tn,6.0
r_3029tp,5.0
r_3030fn,0.0
r_3030fp,0.0
r_3030tn,10.0
r_3030tp,2.0
r_3034fn,0.0
r_3034fp,0.0
r_3034tn,10.0
r_3034tp,2.0
r_3035fn,0.0
r_3035fp,0.0
r_3035tn,5.0
r_3035tp,1.0
r_3036fn,0.0
r_3036fp,0.0
r_3036tn,4.0
r_3036tp,2.0
r_3037fn,0.0
r_3037fp,0.0
r_3037tn,3.0
r_3037tp,3.0
r_3042fn,0.0
r_3042fp,0.0
r_3042tn,5.0
r_3042tp,1.0
r_3043fn,0.0
r_3043fp,0.0
r_3043tn,5.0
r_3043tp,1.0
r_3046fn,3.0
r_3046fp,2.0
r_3046tn,9.0
r_3046tp,4.0
r_3047fn,4.0
r_3047fp,6.0
r_3047tn,12.0
r_3047tp,2.0
r_3050fn,0.0
r_3050fp,1.0
r_3050tn,8.0
r_3050tp,3.0
r_3051fn,0.0
r_3051fp,0.0
r_3051tn,4.0
r_3051tp,2.0
r_3052fn,0.0
r_3052fp,0.0
r_3052tn,4.0
r_3052tp,2.0
r_3054fn,1.0
r_3054fp,2.0
r_3054tn,7.0
r_3054tp,2.0
r_3055fn,1.0
r_3055fp,5.0
r_3055tn,8.0
r_3055tp,4.0
r_3060fn,5.0
r_3060fp,4.0
r_3060tn,11.0
r_3060tp,4.0
r_3061fn,0.0
r_3061fp,0.0
r_3061tn,3.0
r_3061tp,3.0
r_3063fn,4.0
r_3063fp,0.0
r_3063tn,14.0
r_3063tp,0.0
r_3064fn,0.0
r_3064fp,0.0
r_3064tn,5.0
r_3064tp,1.0
r_3067fn,0.0
r_3067fp,0.0
r_3067tn,4.0
r_3067tp,2.0
r_3068fn,0.0
r_3068fp,0.0
r_3068tn,4.0
r_3068tp,2.0
r_3069fn,1.0
r_3069fp,1.0
r_3069tn,7.0
r_3069tp,3.0
r_306fn,0.0
r_306fp,0.0
r_306tn,4.0
r_306tp,2.0
r_3070fn,0.0
r_3070fp,0.0
r_3070tn,5.0
r_3070tp,1.0
r_307fn,3.0
r_307fp,3.0
r_307tn,9.0
r_307tp,3.0
r_3080fn,0.0
r_3080fp,4.0
r_3080tn,4.0
r_3080tp,4.0
r_3082fn,0.0
r_3082fp,3.0
r_3082tn,6.0
r_3082tp,3.0
r_3083fn,5.0
r_3083fp,0.0
r_3083tn,13.0
r_3083tp,0.0
r_3085fn,0.0
r_3085fp,0.0
r_3085tn,5.0
r_3085tp,1.0
r_3086fn,3.0
r_3086fp,2.0
r_3086tn,5.0
r_3086tp,2.0
r_308fn,0.0
r_308fp,0.0
r_308tn,4.0
r_308tp,2.0
r_3090fn,0.0
r_3090fp,0.0
r_3090tn,5.0
r_3090tp,1.0
r_3091fn,2.0
r_3091fp,7.0
r_3091tn,4.0
r_3091tp,5.0
r_3092fn,1.0
r_3092fp,3.0
r_3092tn,5.0
r_3092tp,3.0
r_3093fn,1.0
r_3093fp,2.0
r_3093tn,11.0
r_3093tp,4.0
r_3097fn,4.0
r_3097fp,0.0
r_3097tn,14.0
r_3097tp,0.0
r_3098fn,0.0
r_3098fp,0.0
r_3098tn,5.0
r_3098tp,1.0
r_3099fn,0.0
r_3099fp,0.0
r_3099tn,5.0
r_3099tp,1.0
r_309fn,2.0
r_309fp,1.0
r_309tn,13.0
r_309tp,2.0
r_30fn,0.0
r_30fp,0.0
r_30tn,3.0
r_30tp,3.0
r_3100fn,2.0
r_3100fp,1.0
r_3100tn,8.0
r_3100tp,1.0
r_3105fn,2.0
r_3105fp,3.0
r_3105tn,10.0
r_3105tp,3.0
r_3106fn,2.0
r_3106fp,2.0
r_3106tn,6.0
r_3106tp,2.0
r_3108fn,3.0
r_3108fp,4.0
r_3108tn,6.0
r_3108tp,5.0
r_3109fn,0.0
r_3109fp,0.0
r_3109tn,4.0
r_3109tp,2.0
r_3111fn,0.0
r_3111fp,0.0
r_3111tn,4.0
r_3111tp,2.0
r_3112fn,0.0
r_3112fp,0.0
r_3112tn,5.0
r_3112tp,1.0
r_3116fn,1.0
r_3116fp,2.0
r_3116tn,11.0
r_3116tp,4.0
r_3117fn,1.0
r_3117fp,0.0
r_3117tn,9.0
r_3117tp,2.0
r_3118fn,0.0
r_3118fp,0.0
r_3118tn,5.0
r_3118tp,1.0
r_3119fn,1.0
r_3119fp,1.0
r_3119tn,7.0
r_3119tp,3.0
r_311fn,0.0
r_311fp,0.0
r_311tn,5.0
r_311tp,1.0
r_3123fn,0.0
r_3123fp,0.0
r_3123tn,5.0
r_3123tp,1.0
r_3124fn,1.0
r_3124fp,1.0
r_3124tn,7.0
r_3124tp,3.0
r_3127fn,0.0
r_3127fp,1.0
r_3127tn,6.0
r_3127tp,5.0
r_312fn,0.0
r_312fp,0.0
r_312tn,4.0
r_312tp,2.0
r_3130fn,0.0
r_3130fp,1.0
r_3130tn,8.0
r_3130tp,3.0
r_3131fn,0.0
r_3131fp,2.0
r_3131tn,6.0
r_3131tp,4.0
r_3132fn,1.0
r_3132fp,2.0
r_3132tn,7.0
r_3132tp,2.0
r_3134fn,0.0
r_3134fp,0.0
r_3134tn,10.0
r_3134tp,2.0
r_3136fn,0.0
r_3136fp,0.0
r_3136tn,8.0
r_3136tp,4.0
r_3137fn,2.0
r_3137fp,1.0
r_3137tn,6.0
r_3137tp,3.0
r_313fn,0.0
r_313fp,0.0
r_313tn,5.0
r_313tp,1.0
r_3140fn,1.0
r_3140fp,2.0
r_3140tn,7.0
r_3140tp,2.0
r_3141fn,0.0
r_3141fp,1.0
r_3141tn,6.0
r_3141tp,5.0
r_3142fn,1.0
r_3142fp,5.0
r_3142tn,8.0
r_3142tp,4.0
r_3151fn,0.0
r_3151fp,2.0
r_3151tn,6.0
r_3151tp,4.0
r_3153fn,4.0
r_3153fp,1.0
r_3153tn,11.0
r_3153tp,2.0
r_3154fn,0.0
r_3154fp,0.0
r_3154tn,10.0
r_3154tp,2.0
r_3155fn,2.0
r_3155fp,1.0
r_3155tn,6.0
r_3155tp,3.0
r_3158fn,0.0
r_3158fp,0.0
r_3158tn,4.0
r_3158tp,2.0
r_3159fn,0.0
r_3159fp,0.0
r_3159tn,6.0
r_3159tp,6.0
r_3160fn,0.0
r_3160fp,0.0
r_3160tn,5.0
r_3160tp,1.0
r_3163fn,0.0
r_3163fp,0.0
r_3163tn,3.0
r_3163tp,3.0
r_3164fn,1.0
r_3164fp,3.0
r_3164tn,15.0
r_3164tp,5.0
r_3165fn,0.0
r_3165fp,0.0
r_3165tn,4.0
r_3165tp,2.0
r_3168fn,0.0
r_3168fp,0.0
r_3168tn,5.0
r_3168tp,1.0
r_3169fn,0.0
r_3169fp,0.0
r_3169tn,3.0
r_3169tp,3.0
r_3171fn,0.0
r_3171fp,0.0
r_3171tn,4.0
r_3171tp,2.0
r_3172fn,1.0
r_3172fp,0.0
r_3172tn,19.0
r_3172tp,4.0
r_3177fn,1.0
r_3177fp,0.0
r_3177tn,14.0
r_3177tp,3.0
r_3178fn,0.0
r_3178fp,0.0
r_3178tn,4.0
r_3178tp,2.0
r_3179fn,3.0
r_3179fp,1.0
r_3179tn,17.0
r_3179tp,3.0
r_3181fn,0.0
r_3181fp,0.0
r_3181tn,6.0
r_3181tp,6.0
r_3182fn,1.0
r_3182fp,3.0
r_3182tn,8.0
r_3182tp,6.0
r_3185fn,0.0
r_3185fp,0.0
r_3185tn,5.0
r_3185tp,1.0
r_3186fn,2.0
r_3186fp,5.0
r_3186tn,14.0
r_3186tp,3.0
r_3189fn,0.0
r_3189fp,0.0
r_3189tn,5.0
r_3189tp,1.0
r_318fn,0.0
r_318fp,1.0
r_318tn,12.0
r_318tp,5.0
r_3190fn,2.0
r_3190fp,0.0
r_3190tn,8.0
r_3190tp,2.0
r_3191fn,0.0
r_3191fp,0.0
r_3191tn,4.0
r_3191tp,2.0
r_3197fn,0.0
r_3197fp,3.0
r_3197tn,6.0
r_3197tp,3.0
r_3198fn,1.0
r_3198fp,0.0
r_3198tn,9.0
r_3198tp,2.0
r_3199fn,0.0
r_3199fp,0.0
r_3199tn,5.0
r_3199tp,1.0
r_319fn,1.0
r_319fp,1.0
r_319tn,11.0
r_319tp,5.0
r_3201fn,2.0
r_3201fp,1.0
r_3201tn,6.0
r_3201tp,3.0
r_3202fn,2.0
r_3202fp,0.0
r_3202tn,13.0
r_3202tp,3.0
r_3203fn,0.0
r_3203fp,0.0
r_3203tn,5.0
r_3203tp,1.0
r_3207fn,0.0
r_3207fp,0.0
r_3207tn,4.0
r_3207tp,2.0
r_3208fn,1.0
r_3208fp,2.0
r_3208tn,5.0
r_3208tp,4.0
r_3209fn,1.0
r_3209fp,1.0
r_3209tn,11.0
r_3209tp,5.0
r_320fn,2.0
r_320fp,0.0
r_320tn,10.0
r_320tp,0.0
r_3211fn,0.0
r_3211fp,0.0
r_3211tn,4.0
r_3211tp,2.0
r_3212fn,0.0
r_3212fp,2.0
r_3212tn,12.0
r_3212tp,4.0
r_3219fn,3.0
r_3219fp,0.0
r_3219tn,12.0
r_3219tp,3.0
r_321fn,1.0
r_321fp,1.0
r_321tn,7.0
r_321tp,3.0
r_3221fn,0.0
r_3221fp,0.0
r_3221tn,4.0
r_3221tp,2.0
r_3222fn,0.0
r_3222fp,0.0
r_3222tn,4.0
r_3222tp,2.0
r_3224fn,0.0
r_3224fp,0.0
r_3224tn,4.0
r_3224tp,2.0
r_3225fn,0.0
r_3225fp,1.0
r_3225tn,8.0
r_3225tp,3.0
r_3226fn,15.0
r_3226fp,8.0
r_3226tn,45.0
r_3226tp,4.0
r_322fn,0.0
r_322fp,3.0
r_322tn,4.0
r_322tp,5.0
r_3231fn,5.0
r_3231fp,4.0
r_3231tn,7.0
r_3231tp,2.0
r_3232fn,0.0
r_3232fp,1.0
r_3232tn,6.0
r_3232tp,5.0
r_3233fn,0.0
r_3233fp,0.0
r_3233tn,5.0
r_3233tp,1.0
r_3237fn,4.0
r_3237fp,1.0
r_3237tn,16.0
r_3237tp,3.0
r_3238fn,1.0
r_3238fp,5.0
r_3238tn,8.0
r_3238tp,4.0
r_3239fn,1.0
r_3239fp,1.0
r_3239tn,14.0
r_3239tp,2.0
r_3240fn,0.0
r_3240fp,1.0
r_3240tn,6.0
r_3240tp,5.0
r_3241fn,2.0
r_3241fp,8.0
r_3241tn,10.0
r_3241tp,4.0
r_3244fn,0.0
r_3244fp,0.0
r_3244tn,4.0
r_3244tp,2.0
r_3245fn,17.0
r_3245fp,8.0
r_3245tn,38.0
r_3245tp,3.0
r_3250fn,0.0
r_3250fp,5.0
r_3250tn,6.0
r_3250tp,7.0
r_3251fn,0.0
r_3251fp,1.0
r_3251tn,8.0
r_3251tp,3.0
r_3252fn,0.0
r_3252fp,0.0
r_3252tn,3.0
r_3252tp,3.0
r_3253fn,4.0
r_3253fp,2.0
r_3253tn,16.0
r_3253tp,2.0
r_3256fn,0.0
r_3256fp,0.0
r_3256tn,8.0
r_3256tp,4.0
r_3257fn,0.0
r_3257fp,0.0
r_3257tn,5.0
r_3257tp,1.0
r_3258fn,0.0
r_3258fp,2.0
r_3258tn,6.0
r_3258tp,4.0
r_3265fn,0.0
r_3265fp,1.0
r_3265tn,8.0
r_3265tp,3.0
r_3266fn,1.0
r_3266fp,2.0
r_3266tn,15.0
r_3266tp,6.0
r_3270fn,2.0
r_3270fp,3.0
r_3270tn,10.0
r_3270tp,3.0
r_3272fn,3.0
r_3272fp,1.0
r_3272tn,12.0
r_3272tp,2.0
r_3273fn,4.0
r_3273fp,1.0
r_3273tn,6.0
r_3273tp,1.0
r_3274fn,1.0
r_3274fp,2.0
r_3274tn,5.0
r_3274tp,4.0
r_3275fn,0.0
r_3275fp,0.0
r_3275tn,4.0
r_3275tp,2.0
r_3278fn,0.0
r_3278fp,0.0
r_3278tn,5.0
r_3278tp,1.0
r_3279fn,0.0
r_3279fp,0.0
r_3279tn,3.0
r_3279tp,3.0
r_3283fn,0.0
r_3283fp,0.0
r_3283tn,4.0
r_3283tp,2.0
r_3284fn,1.0
r_3284fp,0.0
r_3284tn,9.0
r_3284tp,2.0
r_3285fn,2.0
r_3285fp,0.0
r_3285tn,8.0
r_3285tp,2.0
r_3286fn,0.0
r_3286fp,1.0
r_3286tn,6.0
r_3286tp,5.0
r_3289fn,3.0
r_3289fp,6.0
r_3289tn,9.0
r_3289tp,6.0
r_3292fn,0.0
r_3292fp,3.0
r_3292tn,12.0
r_3292tp,3.0
r_3293fn,0.0
r_3293fp,2.0
r_3293tn,6.0
r_3293tp,4.0
r_3295fn,2.0
r_3295fp,5.0
r_3295tn,14.0
r_3295tp,3.0
r_3297fn,0.0
r_3297fp,0.0
r_3297tn,4.0
r_3297tp,2.0
r_3298fn,0.0
r_3298fp,0.0
r_3298tn,5.0
r_3298tp,1.0
r_3302fn,5.0
r_3302fp,1.0
r_3302tn,10.0
r_3302tp,2.0
r_3304fn,0.0
r_3304fp,0.0
r_3304tn,10.0
r_3304tp,2.0
r_3305fn,0.0
r_3305fp,0.0
r_3305tn,4.0
r_3305tp,2.0
r_3306fn,0.0
r_3306fp,2.0
r_3306tn,6.0
r_3306tp,4.0
r_3310fn,2.0
r_3310fp,4.0
r_3310tn,10.0
r_3310tp,2.0
r_3311fn,1.0
r_3311fp,0.0
r_3311tn,7.0
r_3311tp,4.0
r_3312fn,0.0
r_3312fp,0.0
r_3312tn,5.0
r_3312tp,1.0
r_3313fn,1.0
r_3313fp,0.0
r_3313tn,14.0
r_3313tp,3.0
r_3317fn,0.0
r_3317fp,0.0
r_3317tn,5.0
r_3317tp,1.0
r_3318fn,0.0
r_3318fp,0.0
r_3318tn,8.0
r_3318tp,4.0
r_3319fn,0.0
r_3319fp,0.0
r_3319tn,4.0
r_3319tp,2.0
r_331fn,3.0
r_331fp,1.0
r_331tn,7.0
r_331tp,1.0
r_3321fn,0.0
r_3321fp,5.0
r_3321tn,6.0
r_3321tp,7.0
r_3322fn,4.0
r_3322fp,2.0
r_3322tn,16.0
r_3322tp,2.0
r_3325fn,50.0
r_3325fp,121.0
r_3325tn,124.0
r_3325tp,53.0
r_332fn,1.0
r_332fp,1.0
r_332tn,7.0
r_332tp,3.0
r_3332fn,0.0
r_3332fp,0.0
r_3332tn,5.0
r_3332tp,1.0
r_3333fn,0.0
r_3333fp,0.0
r_3333tn,4.0
r_3333tp,2.0
r_3334fn,0.0
r_3334fp,0.0
r_3334tn,5.0
r_3334tp,1.0
r_3335fn,1.0
r_3335fp,0.0
r_3335tn,7.0
r_3335tp,4.0
r_3336fn,2.0
r_3336fp,2.0
r_3336tn,10.0
r_3336tp,4.0
r_3337fn,1.0
r_3337fp,2.0
r_3337tn,7.0
r_3337tp,2.0
r_3338fn,0.0
r_3338fp,0.0
r_3338tn,4.0
r_3338tp,2.0
r_333fn,0.0
r_333fp,0.0
r_333tn,4.0
r_333tp,2.0
r_3347fn,0.0
r_3347fp,0.0
r_3347tn,4.0
r_3347tp,2.0
r_3348fn,0.0
r_3348fp,1.0
r_3348tn,8.0
r_3348tp,3.0
r_3349fn,0.0
r_3349fp,0.0
r_3349tn,4.0
r_3349tp,2.0
r_334fn,1.0
r_334fp,3.0
r_334tn,5.0
r_334tp,3.0
r_3352fn,1.0
r_3352fp,5.0
r_3352tn,11.0
r_3352tp,7.0
r_3353fn,0.0
r_3353fp,0.0
r_3353tn,10.0
r_3353tp,2.0
r_3354fn,0.0
r_3354fp,0.0
r_3354tn,5.0
r_3354tp,1.0
r_3355fn,0.0
r_3355fp,0.0
r_3355tn,3.0
r_3355tp,3.0
r_3359fn,0.0
r_3359fp,0.0
r_3359tn,10.0
r_3359tp,2.0
r_335fn,2.0
r_335fp,4.0
r_335tn,7.0
r_335tp,5.0
r_3360fn,0.0
r_3360fp,0.0
r_3360tn,4.0
r_3360tp,2.0
r_3362fn,1.0
r_3362fp,1.0
r_3362tn,9.0
r_3362tp,1.0
r_3363fn,0.0
r_3363fp,0.0
r_3363tn,4.0
r_3363tp,2.0
r_3365fn,3.0
r_3365fp,1.0
r_3365tn,17.0
r_3365tp,3.0
r_3368fn,3.0
r_3368fp,3.0
r_3368tn,9.0
r_3368tp,3.0
r_3369fn,0.0
r_3369fp,0.0
r_3369tn,5.0
